naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907519_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907519_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907519_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907527_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807530_nw_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807530_nw_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807530_nw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907520_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907520_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907520_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907528_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907528_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907528_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807504_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807504_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807504_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807527_se_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807527_se_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807527_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907543_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907543_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907543_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807504_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807504_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807504_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907528_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907528_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907528_sw_18_1_20110602_nlcd.tif
